,standard_value,Binary,assay_type,not_sure,rdkit
403,8.04575749056067,1,binding,0,O=C(NC(CO)CO)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
404,6.0,0,binding,0,Cn1c(=O)cc(Nc2ccc(F)cc2)c2cnn(-c3c(F)cccc3F)c21
405,8.52287874528034,1,binding,0,O=C(NCCCl)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
406,7.2596373105057594,1,binding,1,Cc1ccc(C(=O)NC2CC2)cc1Nc1ncnn2cc(C=O)c(C)c12
407,8.92081875395237,1,binding,0,CONC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)NCc4ccccn4)c(C)c23)c1
408,7.92081875395237,1,binding,0,Cc1cc(F)c(NC(=O)c2ccsc2)cc1Nc1ccc2c(c1)OCc1ccccc1C2=O
409,5.20760831050175,0,binding,0,O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1
410,4.73118809626022,0,non_binding,0,O=C1c2cc(OCCC3CCCCC3)ccc2COc2cc(Nc3ccc(F)cc3F)ccc21
411,9.52287874528034,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCCN4CCOCC4)cc2C3=O)ccc1F)c1ccsc1
412,5.82546119364854,0,binding,0,CCCc1c(C(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)cnn1Cc1ccccc1
413,8.769551078621731,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1nncc2c1cnn2-c1c(F)cccc1F
414,8.0,1,binding,0,CC1(C)OC[C@@H](CCOc2ccc3c(c2)C(=O)c2ccc(Nc4ccc(F)cc4F)cc2CC3)O1
415,7.221848749616361,1,binding,1,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC3CCOCC3)cc21
416,6.7958800173440705,0,binding,1,Cc1cc(F)ccc1Nc1ccc2c(c1)OCc1cc(OCCN3CCOCC3)ccc1C2=O
417,6.254144804826269,0,binding,1,O=C1c2ccc(OCCC3CCOCC3)cc2COc2cc(Nc3ccc(F)cc3F)ccc21
418,7.95860731484177,1,binding,0,CCNC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)c4ccccc4)c(C)c23)c1
419,8.15490195998574,1,binding,0,Cc1ccc(C(=O)Nc2ccnn2C)cc1NC(=O)c1cnn(-c2ccccc2)c1N
420,6.0,0,binding,0,CCNC(=O)c1cn2ncnc(Nc3cc(C(=O)Nc4ncc(C)s4)ccc3C)c2c1C
421,7.6382721639824105,1,binding,0,CNC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC)ccc3C)c2c1C
422,7.096910013008059,1,binding,1,COc1cccc2c1CCc1cc(Nc3ccc(F)cc3F)ccc1C2=O
423,4.657577319177791,0,binding,0,Cc1ccc(-c2ccncc2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
424,7.8860566476931595,1,binding,0,CONC(=O)c1ccc(C)c(Nc2ncnn3cc(NC(=O)C(C)C)c(C)c23)c1
425,8.09691001300806,1,binding,0,CCNC(=O)c1ccc(C)c(NC(=O)c2cnn(-c3ccccc3)c2N)c1
426,8.0,1,binding,0,Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)NCCN(C)C)c(C)c12
427,6.07058107428571,0,binding,1,Cc1cccc(C(=O)Nc2cccc(Nc3ccc4c(c3)CCCCC4=O)c2)c1
428,8.0,1,binding,0,CN1CCN(CCNC(=O)c2ccc3c(c2)C(=O)c2ccc(Nc4ccc(F)cc4F)cc2CC3)CC1
429,8.0,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Oc1nncc2c1cnn2-c1ccc(F)cc1F
430,8.39794000867204,1,binding,0,CCn1c(=O)cc(Nc2cc(C(=O)NC3CC3)ccc2C)c2cnn(-c3ccc(F)cc3)c21
431,7.721246399047169,1,binding,0,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1ncnn2cc(C(=O)N[C@@H](C)c3ccccc3)c(C)c12
432,7.91195437047216,1,binding,0,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2cc(OC[C@H](O)CO)ccc21
433,7.05551732784983,1,binding,1,Cc1ccc(C(=O)Nc2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)c3ccccc3)c(C)c12
434,7.20065945054642,1,binding,1,COc1cccc2c1COc1cc(Nc3ccc(F)cc3F)ccc1C2=O
435,9.69897000433602,1,binding,0,O=C(NCCN1CCOCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)c4ccccc4)c3)cc1CC2
436,8.0,1,binding,0,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OCC[C@@H](O)CO)cc21
437,5.81408408611951,0,binding,0,CCCc1c(C(=O)Nc2cc(C(=O)O)ccc2C)cnn1-c1ccccc1
438,8.221848749616361,1,binding,0,CCOC(=O)Nc1ccc(C)c(Nc2ncnn3cc(C(=O)c4ccccc4)c(C)c23)c1
439,5.51984927472672,0,binding,0,O=C1c2ccccc2COc2cc(Nc3ccc(Cl)cc3Cl)ccc21
440,8.52287874528034,1,binding,0,COC(=O)NC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)c4ccccc4)c(C)c23)c1
441,8.10790539730952,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Oc1cc(=O)n(C)c2c1cnn2-c1ccc(F)cc1F
442,8.15490195998574,1,binding,0,Cc1ccc(C(N)=O)cc1Nc1ncnn2cc(C(=O)c3ccccc3)c(C)c12
443,6.420216403383191,0,binding,1,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3OC)cc1CC2
444,7.92081875395237,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1ncnn2cc(C(=O)N[C@@H](C)c3ccccc3)c(C)c12
445,8.69897000433602,1,binding,0,O=C(NCCF)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
446,7.67778070526608,1,binding,0,O=C1c2cc(OCCN3CCOCC3)ccc2COc2cc(Nc3ccc(F)cc3F)ccc21
447,7.744727494896691,1,binding,0,CCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C
448,8.69897000433602,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCCO)cc2C3=O)ccc1F)c1ccccc1
449,7.55284196865778,1,binding,0,O=C1c2cc(NCCN3CCOCC3)ccc2COc2cc(Nc3ccc(F)cc3F)ccc21
450,6.6382721639824105,0,binding,1,CCCNC(=O)c1cn2ncnc(Nc3cc(NC(C)=O)ccc3C)c2c1C
451,7.0,1,binding,1,COc1ccc2c(c1)C(=O)c1ccc(Oc3ccc(F)cc3F)cc1CC2
452,8.85387196432176,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Oc1cc(=O)n(C)c2c1cnn2-c1c(F)cccc1F
453,8.72124639904717,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1cc(=O)n(C)c2c1cnn2-c1c(F)cccc1F
454,5.97551510826872,0,binding,0,Nc1ccccc1Nc1ccc2c(=O)c3ccccc3ccc2c1
455,7.2596373105057594,1,binding,1,O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1ccccc1
456,7.721246399047169,1,binding,0,CCCC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C
457,8.69897000433602,1,binding,0,CSCCNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
458,8.39794000867204,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1ncnn2cc(C(=O)c3ccccc3)c(C)c12
459,7.5686362358410095,1,binding,0,CC[C@H](C)NC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C
460,7.06048074738138,1,binding,1,COc1cccc2c1COc1cc(Nc3ccc(F)cc3N)ccc1C2=O
461,6.28735029837279,0,binding,1,CC1(C)OC[C@@H](CCOc2ccc3c(c2)COc2cc(Nc4ccc(F)cc4F)ccc2C3=O)O1
462,7.455931955649719,1,binding,1,O=C(Nc1cc(Nc2ccc3c(c2)CCCCC3=O)ccc1F)c1ccccc1
463,7.5686362358410095,1,binding,0,O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccco1
464,9.0,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCCN4CCOCC4)cc2C3=O)ccc1F)c1ccccc1
465,8.63827216398241,1,binding,0,Cc1nnc(Nc2cc(C(=O)NC3CC3)ccc2Cl)c2cnn(-c3ccc(F)cc3)c12
466,7.221848749616361,1,binding,1,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3C)cc1CC2
467,6.0,0,binding,0,Cn1c(=O)cc(Nc2ccc(F)cc2F)c2cnn(-c3ccc(F)cc3F)c21
468,8.52287874528034,1,binding,0,CS(=O)(=O)CCNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
469,7.397940008672039,1,binding,1,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3Cl)cc1CC2
470,9.0,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)OCc2ccc(OCCN4CCOCC4)cc2C3=O)ccc1F)c1ccccc1
471,8.49485002168009,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1cc(=O)n(C)c2c1cnn2-c1ccc(F)cc1F
472,7.50438696215375,1,binding,0,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(O)cc21
473,7.8239087409443195,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Nc1ncnn2cc(C(=O)c3cnc4ccccc4n3)c(C)c12
474,7.489405350465031,1,binding,1,O=C1c2ccc(Nc3ccc(F)cc3F)cc2OCc2c(OC[C@@H](O)CO)cccc21
475,8.39794000867204,1,binding,0,CCn1c(=O)cc(Oc2cc(C(=O)NC3CC3)ccc2C)c2cnn(-c3ccc(F)cc3)c21
476,4.721246399047169,0,binding,0,Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
477,8.11350927482752,1,binding,0,Cc1ccc(C(=O)NC2CC2)cc1Oc1nnc(C)c2c1cnn2-c1ccc(F)cc1
478,7.769551078621731,1,binding,0,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1ccc2c(c1)OCc1ccccc1C2=O
479,5.57186520597121,0,binding,0,Nc1ccccc1Nc1ccc2c(c1)OCc1ncccc1C2=O
480,6.619788758288389,0,binding,1,Cc1ccc(C(=O)NCCO)cc1Nc1ncnn2cc(C(=O)c3ccccc3)c(C)c12
481,9.0,1,binding,0,Cc1cc(F)c(NC(=O)c2ccoc2)cc1Nc1ccc2c(c1)CCc1ccc(OCCN3CCOCC3)cc1C2=O
482,6.65364702554936,0,binding,1,CCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CCC4)ccc3C)c2c1C
483,7.769551078621731,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)OCc2cc(OCCN4CCOCC4)ccc2C3=O)ccc1F)c1ccccc1
484,7.5686362358410095,1,binding,0,Cc1ccc(C(=O)NC(C)C)cc1Nc1ncnn2cc(C(=O)c3ccccc3)c(C)c12
485,7.602059991327961,1,binding,0,Cc1ccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)cc1NC(=O)c1ccccc1
486,4.0,0,binding,0,Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
487,7.92081875395237,1,binding,0,CNC(=O)c1ccc(C)c(Nc2ncnn3cc(C(=O)c4ccccc4C)c(C)c23)c1
488,7.67778070526608,1,binding,0,O=C1c2ccc(OCC[C@@H](O)CO)cc2COc2cc(Nc3ccc(F)cc3F)ccc21
489,8.30102999566398,1,binding,0,COCCNC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
490,6.18641901143181,0,binding,1,Nc1cccc(Nc2ccc3c(c2)OCc2ccc(N)cc2C3=O)c1
491,8.11350927482752,1,binding,0,CCOC(=O)Nc1ccc(C)c(Nc2ncnn3cc(C(=O)NC(C)C)c(C)c23)c1
492,9.0,1,binding,0,O=C(Nc1cc(Nc2ccc3c(c2)CCc2ccc(OCCN4CCOCC4)cc2C3=O)ccc1F)c1ccoc1
