,standard_value,Binary,assay_type,not_sure,rdkit
387,8.0,1,binding,0,CSc1nc(-c2ccccc2Cl)c2c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC2
388,7.53760200210104,1,binding,0,[O-][n+]1ccc2c(-c3ccc(F)cc3Cl)cc(-c3ccncc3)nc2c1-c1c(Cl)cccc1Cl
389,6.8860566476931595,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)c(-c2ccccc2)s1
390,6.81815641205523,0,binding,1,CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)n(-c2ccccc2)n1
391,7.87289520163519,1,binding,0,O=c1ccc2c(-c3ccccc3)cccc2n1-c1c(Cl)cccc1Cl
392,7.32790214206428,1,binding,1,CC(=O)c1cc(C)c(N2C(=O)NCc3nc(Sc4ccc(F)cc4)ccc32)c(Cl)c1
393,6.95860731484177,0,binding,1,CNc1ncc2cc(-c3c(C)ccc4c(Nc5cc(C(C)(C)C)nn5C)nccc34)ccc2n1
394,7.55284196865778,1,binding,0,CNC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1cccc2ccccc12
395,4.4316397164218,0,binding,0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
396,6.17848647159523,0,binding,1,COC(=O)c1c(NC(=O)Nc2ccc(F)cc2)cc(C(C)(C)C)n1C
397,7.85387196432176,1,binding,0,[O-][n+]1ccc2c(-c3ccc(F)cc3Cl)ccnc2c1-c1c(Cl)cccc1Cl
398,8.92081875395237,1,binding,0,CCN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1
399,9.30102999566398,1,binding,0,CN1C2CCC1CC(Nc1nc(-c3ccccc3Cl)c3c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC3)C2
400,8.0,1,binding,0,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2cccc(Cl)c2Cl)s1
401,7.19382002601611,1,binding,1,Cc1ccc(C(=O)NCc2ccccc2)cc1Nc1nc(N[C@H]2CCNC2)nc(N(C)CC(C)(C)C)n1
402,7.17392519729917,1,binding,1,CNC(=O)c1[nH]c(C(C)(C)C)cc1NC(=O)Nc1ccc(C)cc1
403,6.8860566476931595,0,binding,1,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2ccc(C#N)cc2Cl)s1
404,9.22184874961636,1,binding,0,CC(C)N1CCC(Nc2nc(-c3ccccc3Cl)c3c(n2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1
405,5.596879478824179,0,binding,0,Nc1c(C(=O)c2ccccc2)cc[n+]([O-])c1-c1ccc(Cl)cc1
406,7.53760200210104,1,binding,0,Cc1ccccc1C(=O)c1ccc(Nc2ccccc2N)cc1
407,5.455931955649719,0,binding,0,Cc1ccccc1CNc1ccc(=O)n(-c2ccccc2Cl)n1
408,5.27490547891853,0,binding,0,COC(=O)COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1ccc(C)cc1
409,7.95873897908669,1,binding,0,COC(=O)c1cc(-c2ccc(F)cc2C)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2
410,9.74742501084005,1,binding,0,C[C@H](N)C(=O)NCCOc1cc(-c2ccccc2Cl)c2ccc(=O)n(-c3c(Cl)cccc3Cl)c2c1
411,5.0,0,binding,0,[O-][n+]1ccc2c(-c3ccc(C(F)(F)F)cc3)ccnc2c1-c1c(Cl)cccc1Cl
