,standard_value,Binary,assay_type,not_sure,rdkit
399,6.81815641205523,0,binding,1,CC(=O)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1
400,6.8239087409443195,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3CCCC3)c2)n1C
401,6.38615817812393,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)c3ccc(C)c(F)c3)c2)n1C
402,5.4317982759330095,0,binding,0,Cc1cc2nc(-c3ccncc3)c(-c3ccc(F)cc3)nc2cc1C
403,5.84163750790475,0,binding,0,CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1
404,7.0539526986547605,1,non_binding,0,CC(C)Sc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC3CCCCC3)c2)[nH]1
405,5.53165266958784,0,binding,0,O=C([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3cc[nH]c(=O)c3)[nH]2)cc1
406,5.732828271596991,0,binding,0,C=CCOCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
407,6.83564714421556,0,binding,1,CCNC(=O)N1CCC(Nc2cc(-c3c(-c4ccc(F)cc4)nc(S/C=C\C(=O)O)n3C)ccn2)CC1
408,7.46852108295774,1,binding,1,CCC(C)Nc1cc(-c2c(-c3ccc(F)cc3)nc(S/C=C\C(=O)O)n2CC(OC)OC)ccn1
409,6.6055483191737805,0,binding,1,CSc1nc(-c2cccc(C(F)(F)F)c2)c(-c2ccnc(NC3CCCc4ccccc43)c2)[nH]1
410,6.1765257708297,0,binding,1,C#CCOCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
411,6.67571754470231,0,binding,1,COCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC2CCCC[C@H]2O)c1
412,6.1135092748275195,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCCCC(=O)O
413,6.68824613894425,0,binding,1,Clc1ccc(-c2n[nH]c(C3CCN(C4CCOCC4)CC3)c2-c2ccncn2)cc1
414,6.22548303427145,0,binding,1,CCC(C)Nc1cc(-c2nc3cc(C)c(C)cc3nc2-c2ccc(F)cc2)ccn1
415,6.456909097675131,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCCO
416,5.8601209135987595,0,binding,0,Cc1cc2nc(-c3ccc(F)cc3)c(-c3ccnc(NC(C)C(C)C)c3)nc2cc1C
417,7.15490195998574,1,binding,1,CCn1c(=O)n(CC)c2cc(-c3[nH]c(-c4cccnc4)nc3-c3cccc(C)c3)ccc21
418,6.69897000433602,0,binding,1,CCn1c(=O)n(CC)c2cc(-c3c[nH]nc3-c3ccccc3)ccc21
419,8.52287874528034,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(N[C@H]3CC[C@H](O)CC3)c2)[nH]1
420,5.57186520597121,0,binding,0,CCCCCCOc1ccccc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1
421,6.85387196432176,0,binding,1,Cc1cccc(-c2nc(-c3cccs3)[nH]c2-c2ccc3c(c2)n(C)c(=O)n3C)c1
422,6.7958800173440705,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)COc3ccc(Cl)cc3Cl)c2)[nH]1
423,7.257181037815469,1,non_binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(N[C@H](C)C(C)C)c2)[nH]1
424,5.0132282657337495,0,binding,0,Cc1ccccc1-c1c(-c2ccncc2)c2ccccc2[nH]c1=O
425,6.585026652029179,0,binding,1,Cn1c(=O)n(C)c2cc(-c3[nH]c(-c4cccs4)nc3-c3ccccc3)ccc21
426,6.6675615400844,0,binding,1,OCCCSc1nc(-c2ccc(F)cc2)c(-c2ccncc2)[nH]1
427,5.92081875395237,0,binding,0,CCN(CC)C(=O)CCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
428,7.221848749616361,1,binding,1,CCn1c(=O)n(CC)c2cc(-c3c[nH]nc3-c3cccc(C(F)(F)F)c3)ccc21
429,7.275724130399211,1,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)c3cc4ccccc4o3)c2)[nH]1
430,6.04685110032197,0,binding,1,CC(C)[C@H](C)Nc1cc(-c2nc3ccccc3nc2-c2ccc(F)cc2)ccn1
431,6.1366771398795406,0,binding,1,CCn1c(=O)n(CC)c2cc(-c3[nH]ncc3-c3cccc(C)c3)ccc21
432,5.65757731917779,0,binding,0,CC(C)c1noc(-c2ccc(F)cc2)c1-c1ccncc1
433,7.53760200210104,1,binding,0,Cc1ccc(C(=O)Nc2cc(-c3c(-c4ccc(F)cc4)nc4n3CCS4)ccn2)cc1F
434,6.312471038785371,0,binding,1,COC(=O)CCCSc1nc(-c2ccc(F)cc2)c(-c2ccncc2)[nH]1
435,6.744727494896691,0,binding,1,Fc1ccc(-c2cc(C3CCCCC3)[nH]c2-c2ccncc2)cc1
436,7.0,1,binding,1,Cc1cccc(-c2nc[nH]c2-c2ccc3c(c2)n(C)c(=O)n3C)c1
437,7.585026652029179,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)CC(C)C)c2)[nH]1
438,7.721246399047169,1,binding,0,COC(=O)CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)C(C)C)c2)[nH]1
439,8.52287874528034,1,binding,0,OCCNc1cc(-c2[nH]c3cccnc3c2-c2ccc(F)cc2)ccn1
440,5.3045183235098,0,binding,0,O=c1cc(-c2[nH]c(-c3ccc(O)cc3)nc2-c2ccc(F)cc2)cc[nH]1
441,8.52287874528034,1,binding,0,OCC(O)CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC3CCOCC3)c2)[nH]1
442,6.30277065724028,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)Cc3ccccc3)c2)n1C
443,5.744727494896691,0,binding,0,Fc1ccc(-c2c(-c3ccncc3)[nH]c3ccccc23)cc1
444,6.0,0,binding,0,CCn1c(=O)n(CC)c2cc(-c3cc(-c4cccnc4)[nH]c3-c3cccc(C)c3)ccc21
445,7.78251605578609,1,binding,0,O=C(Cc1ccccc1)Nc1[nH]nc(-c2ccc(F)cc2)c1-c1ccncc1
446,5.94309514866353,0,binding,0,O=c1cc(-c2[nH]c(C3CCNCC3)nc2-c2ccc(F)cc2)cc[nH]1
447,5.0,0,binding,0,COCCCn1c(SCCC(=O)N2CCOCC2)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
448,7.420216403383191,1,binding,1,CCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(=O)/C=C/c2ccc(OC)cc2OC)c1
449,6.53760200210104,0,binding,1,Cn1c(=O)n(C)c2cc(-c3[nH]cnc3-c3ccccc3)ccc21
450,7.34678748622466,1,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NCCO)c2)[nH]1
451,5.8719239873312805,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1CCN1CCCCC1
452,7.47886191629596,1,binding,1,O=C(Cc1ccccc1F)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1
453,6.62342304294349,0,binding,1,Cc1cc2nc(-c3ccc(F)cc3)c(-c3ccnc(NC(C)C)c3)nc2cc1C
454,8.09151498112135,1,binding,0,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NCCCc3ccccc3)c2)s1
455,5.596879478824179,0,binding,0,O=c1cc(-c2[nH]c(-c3ccc(-c4nnn[n-]4)cc3)nc2-c2ccc(F)cc2)cc[nH]1
456,6.68824613894425,0,binding,1,COCCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1
457,7.52287874528034,1,binding,0,CCn1c(=O)n(CC)c2cc(-c3c[nH]nc3-c3ccc(F)c(C)c3)ccc21
458,6.62160209905186,0,binding,1,CSc1nc(-c2cccc(C(F)(F)F)c2)c(-c2ccnc(NCc3cccs3)c2)[nH]1
459,6.397940008672039,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C1CC1
460,6.58631536347309,0,binding,1,Fc1ccc(-c2cc[nH]c2-c2ccncc2)cc1
461,7.4317982759330095,1,binding,1,CC(Nc1cc(-c2[nH]c(SCC(=O)O)nc2-c2ccc(F)cc2)ccn1)c1ccccc1
462,8.2518119729938,1,binding,0,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)Cc3ccccc3)c2)s1
463,7.15242734085789,1,binding,1,Cn1nc(-c2ccc(F)cc2)c(-c2ccncc2)c1N
464,6.585026652029179,0,binding,1,CCOC(=O)c1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
465,6.0,0,binding,0,O=C(O)c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1
466,7.85387196432176,1,binding,0,NS(=O)(=O)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1
467,6.4023048140744905,0,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)c3ccc(F)cc3)c2)n1C
468,7.5686362358410095,1,binding,0,CCNc1cc(-c2[nH]c(SCC(O)CO)nc2-c2ccc(F)cc2)ccn1
469,7.95860731484177,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)C(C)C)c2)[nH]1
470,8.24260397120698,1,binding,0,Cn1nc(NC(=O)Cc2ccccc2)c(-c2ccncc2)c1-c1ccc(F)cc1
471,7.221848749616361,1,binding,1,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NCc3ccco3)c2)[nH]1
472,7.29242982390206,1,binding,1,COCCn1c(SC)nc(-c2ccc(F)cc2)c1-c1ccnc(Nc2ccccc2)c1
473,6.39867197849104,0,non_binding,1,C[C@@H](Nc1cc(-c2[nH]c([S+](C)[O-])nc2-c2ccc(F)cc2)ccn1)c1ccccc1
474,7.46852108295774,1,binding,1,Cc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)sc2-c2ccnc(NC(=O)Cc3ccccc3)c2)c1
475,6.619788758288389,0,binding,1,CCc1nc(-c2cccc(C)c2)c(-c2ccnc(Cl)c2)s1
476,7.5686362358410095,1,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3=Cc4ccccc4OC3)c2)[nH]1
477,7.15490195998574,1,binding,1,CS(=O)(=O)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncc2)CC1
478,6.0,0,binding,0,CCOC(=O)c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1
479,7.38436419101843,1,non_binding,0,CC(C)Nc1cc(-c2[nH]c([S+]([O-])C(C)C)nc2-c2ccc(F)cc2)ccn1
480,7.21467016498923,1,binding,1,CSc1nc(-c2cccc(C(F)(F)F)c2)c(-c2ccnc(NCCCO)c2)[nH]1
481,8.69897000433602,1,binding,0,OCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(N[C@H]3CC[C@H](O)CC3)c2)[nH]1
482,7.39254497678533,1,binding,1,CN1CCC(c2[nH]nc(-c3ccc(C(F)(F)F)cc3)c2-c2ccncc2)CC1
483,5.2020403562628,0,binding,0,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(C)=O)c2)n1C(CO)CO
484,8.07417242537526,1,binding,0,Cc1ccc(C)c(CC(=O)Nc2onc(-c3ccc(F)cc3)c2-c2ccncn2)c1
485,7.30102999566398,1,binding,1,N#Cc1ccc(-c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
