,standard_value,Binary,assay_type,not_sure,rdkit
404,5.903089986991941,0,binding,0,CCn1c(=O)n(CC)c2cc(-c3c(-c4cccc(C)c4)nc(C4CCNCC4)n3C)ccc21
405,6.0,0,binding,0,COc1nccc(-c2ncn(Cc3cccc(C(N)=O)c3)c2-c2ccc(F)cc2)n1
406,5.0,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cccc(C#N)c3C#N)nc2-c2ccc3ncnn3c2)n1
407,6.769551078621731,0,binding,1,CC(C)N1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(N)n2)CC1
408,6.21467016498923,0,binding,1,CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(Nc3ccncc3)n2)CC1
409,5.60397510339141,0,binding,0,CC(C)S(=O)(=O)n1c(N(C)Cc2ccccc2)nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc21
410,5.45717457304082,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cccc(C)c3C)nc2-c2ccc3ncnn3c2)n1
411,6.87144162598164,0,binding,1,NC(=O)Cc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
412,5.9318141382538405,0,binding,0,O=C(O)[C@H]1OC(n2cc(-c3nc(-c4ccc(F)cc4)c(-c4ccncc4)o3)nn2)[C@H](O)[C@@H](O)[C@@H]1O
413,5.0,0,binding,0,Cc1cccc(-c2[nH]c(CNC(=O)c3cccc(C(N)=O)c3)nc2-c2ccc3ncnn3c2)n1
414,7.602059991327961,1,binding,0,CC(C)(O)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12
415,6.7670038896078495,0,binding,1,C=Cc1cccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3nc(C)ccc3F)[nH]2)c1
416,8.82390874094432,1,binding,0,CC1(c2nnc3ccc(-c4ocnc4-c4cc(F)ccc4F)cn23)CCC1
417,7.709965388637481,1,binding,0,Fc1ccc(-c2ncoc2-c2ccc3nncn3c2)cc1
418,5.0,0,binding,0,Cc1cccc(-c2nc(NCc3ccc(C(N)=O)cc3)sc2-c2ccc3ncnn3c2)n1
419,6.130768280269019,0,binding,1,Fc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ncnc3[nH]cnc23)cc1
420,6.0,0,binding,0,Cc1cccc(-c2nn(CCC(=O)Nc3ccccc3)cc2-c2ccc3ncccc3c2)n1
421,6.52191684920117,0,binding,1,Fc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
422,5.85078088734462,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cccc(CC#N)c3)nc2-c2ccc3ncnn3c2)n1
423,6.1157712303674,0,binding,1,Cc1ccc(F)c(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1
424,5.82681373158773,0,binding,0,Cn1c(-c2cn(C(C)(C)C(=O)O)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
425,4.7660110623601,0,binding,0,OCCOCCOCCOCCOCCOCCOCCOCCn1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)nn1
426,7.079876673709281,1,binding,1,FC(F)(F)Cc1nnc2ccc(-c3ocnc3-c3ccccc3)cn12
427,5.18641901143181,0,binding,0,O=C(O)c1ccccc1-n1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)nn1
428,5.66354026615147,0,binding,0,Oc1ccccc1-n1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)nn1
429,6.78167622847175,0,binding,1,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(Cl)c(Cl)c3)n2)cc1
430,6.0,0,binding,0,Cc1cccc(-c2c(-c3ccc4ncccc4c3)cnn2CC(=O)Nc2cccc(C(N)=O)c2)n1
431,7.23657200643706,1,binding,1,CC1(C)CC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(N)n2)CC(C)(C)N1
432,7.60380065290426,1,binding,0,CC1(c2nnc3ccc(Sc4ccc(F)cc4F)cn23)CC1
433,7.21609642072726,1,binding,1,Cc1ccc(C(N)=O)cc1-c1nnc2ccc(Sc3ccc(F)cc3F)cn12
434,5.0,0,binding,0,Cc1cccc(-c2nc(NCc3cc(Cl)cc(Cl)c3)sc2-c2ccc3ncnn3c2)n1
435,5.376750709602099,0,binding,0,Cn1c(-c2cnnn2CC(=O)[O-])nc(-c2ccc(F)cc2)c1-c1ccncc1
436,7.26440110030182,1,binding,1,N#Cc1cccc(Cc2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CC4)n3)[nH]2)c1
437,8.32790214206428,1,binding,0,CCc1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N)n(S(=O)(=O)C(C)C)c3c2)[nH]1
438,3.8013429130455796,0,binding,0,Fc1ccc(-c2nc(-c3cn(Cc4ccccc4)nn3)oc2-c2ccncc2)cc1
439,7.45967052520913,1,binding,1,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]c(-c4ccc(Cl)cc4)nc3-c3ccccc3)cc21
440,7.481486060122111,1,binding,1,CCOC(=O)N1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(N)n2)CC1
441,8.74472749489669,1,binding,0,CC(C)(C)c1nnc2ccc(-c3ocnc3-c3cc(F)c(F)cc3F)cn12
442,5.20830935097988,0,binding,0,Cc1cccc(-c2nc(NCc3cccc(C(N)=O)c3)sc2-c2ccc3ncnn3c2)n1
443,8.60205999132796,1,binding,0,CC1(c2nnc3ccc(-c4ocnc4-c4cc(F)c(F)cc4F)cn23)CCC1
444,8.38721614328026,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)c(F)c(F)c3)cn12
445,5.2321023839819105,0,binding,0,Cc1cccc(-c2nc(NCc3ccccc3Cl)sc2-c2ccc3ncnn3c2)n1
446,7.815308569182401,1,binding,0,CN(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12
447,5.83564714421556,0,binding,0,C=Cc1cccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)c1
448,5.8860566476931595,0,binding,0,Fc1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccncc2)cc1
449,5.0,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccc(Br)cc3)nc2-c2ccc3ncnn3c2)n1
450,8.29242982390206,1,binding,0,CC(C)Cn1cnc2ccc(-c3[nH]c(C(C)(C)C)nc3-c3ccccc3)nc21
451,7.107905397309519,1,binding,1,C[C@H](Nc1nccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc(F)cc2)n1)c1ccccc1
452,6.36653154442041,0,binding,1,Cn1c(-c2cn(CC(=O)[O-])nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
453,8.49485002168009,1,binding,0,CC(C)(C)Cn1cnc2ccc(-c3[nH]c(-c4c(F)cccc4Cl)nc3-c3ccccc3)nc21
454,6.0,0,binding,0,Cc1cccc(-c2nn(CC(=O)Nc3cccc(C(N)=O)c3)cc2-c2ccc3ncccc3c2)n1
455,4.69897000433602,0,binding,0,c1ccc(-c2c[nH]nc2-c2ccccn2)cc1
456,7.3210325764997695,1,binding,1,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1
457,6.72235581284844,0,binding,1,CC(C)NC(=O)c1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1
458,5.48412615628832,0,binding,0,Cc1cccc(-c2nc(NCc3cccc(Cl)c3)sc2-c2ccc3ncnn3c2)n1
459,6.0,0,binding,0,Cc1cccc(-c2nn(CCC(=O)Nc3cccc(C#N)c3)cc2-c2ccc3nc(C)c(C)nc3c2)n1
460,5.0,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccc(C(N)=O)cc3)nc2-c2ccc3ncnn3c2)n1
461,8.455931955649719,1,binding,0,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)nc21
462,7.31425826139774,1,binding,1,COc1nccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc(F)cc2)n1
463,5.0,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccc(CC#N)cc3)nc2-c2ccc3ncnn3c2)n1
464,8.34678748622466,1,binding,0,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N)n(S(=O)(=O)C(C)C)c3c2)[nH]1
465,7.73754891026957,1,binding,0,Cc1cccc(-c2ncoc2-c2ccc3nnc(C(C)C)n3c2)c1
466,6.40560744962457,0,binding,1,Cc1cccc(-c2[nH]c(CNc3cc(C#N)cc(N(C)C)c3)nc2-c2ccc3ncnn3c2)n1
467,5.42365864979421,0,binding,0,Fc1ccc(Sc2ccc3nnc(C4CCNCC4)n3c2)c(F)c1
468,7.78781239559604,1,binding,0,C=CCC(C)(C)c1nnc2ccc(Sc3ccc(F)cc3F)cn12
469,6.95860731484177,0,binding,1,C[C@H](Nc1nccc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)n1)c1ccccc1
470,5.0,0,binding,0,Cc1cccc(-c2[nH]c(CNC(=O)c3cccc(C#N)c3)nc2-c2ccc3ncnn3c2)n1
471,7.96257350205938,1,binding,0,Fc1ccc(-c2ncoc2-c2ccc3nnc(C4CC4)n3c2)cc1
472,6.397940008672039,0,binding,1,Cn1c(-c2cn(C[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]3O)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
473,7.040958607678911,1,binding,1,Cn1c(-c2cn(-c3cccc(C(=O)[O-])c3)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
474,6.80687540164554,0,binding,1,CCNc1nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc2n1S(=O)(=O)C(C)C
475,4.9208187539523705,0,binding,0,CCOP(=O)(CCn1cc(-c2ccn3c(-c4ccnc(SC)n4)c(-c4ccc(F)cc4)nc3n2)nn1)OCC
476,6.36653154442041,0,binding,1,Cn1cnc(-c2ccc(F)cc2)c1-c1ccncc1
477,8.95860731484177,1,binding,0,CC1(c2nnc3ccc(-c4ocnc4-c4ccc(F)cc4F)cn23)CCC1
478,5.40450377817443,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccccc3C(N)=O)nc2-c2ccc3ncnn3c2)n1
479,7.38813708729879,1,binding,1,Cc1cc(C)cc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1
480,7.8041003475907695,1,binding,0,COc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
481,5.70553377383841,0,binding,0,Fc1ccc(-c2c(-c3ccncc3)n(CCN3CCCCC3)c3cccnc23)cc1
482,5.417936637088291,0,binding,0,Cc1cccc(-c2nc(NCc3cc(F)cc(F)c3)sc2-c2ccc3ncnn3c2)n1
483,8.431798275933009,1,binding,0,CC(C)Cn1cnc2ccc(-c3[nH]c(-c4c(Cl)cccc4Cl)nc3-c3ccccc3)nc21
484,6.8013429130455805,0,binding,1,Nc1nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc2n1-c1ccccc1
485,6.420216403383191,0,binding,1,Fc1ccc(-c2nc(-c3c[nH]nn3)oc2-c2ccncc2)cc1
486,6.130768280269019,0,binding,1,Cn1c(-c2cn(CC(=O)O)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
487,7.75202673363819,1,binding,0,Fc1ccc(-c2ncoc2-c2ccc3nnc(C4CCC4)n3c2)cc1
488,6.0,0,binding,0,COc1nccc(-c2ncn(Cc3cccc(C#N)c3)c2-c2ccc(F)cc2)n1
489,4.0,0,binding,0,CC(=O)OC[C@H]1O[C@H](OC(C)=O)[C@H](n2cc(-c3nc(-c4ccc(F)cc4)c(-c4ccncc4)o3)nn2)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
490,8.29242982390206,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(Cl)ccc3F)cn12
491,7.906578314837769,1,binding,0,CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)c(Cl)c3)cn12
492,5.97881070093006,0,binding,0,CC(C)c1nnc2ccc(C(=O)c3ccc(F)cc3F)cn12
493,7.2034256667895695,1,binding,1,N#Cc1cccc(Cn2cnc(-c3ccc(F)cc3)c2-c2ccnc(NC3CC3)n2)c1
494,5.7670038896078495,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cccc(CN4CCOCC4)c3F)nc2-c2ccc3ncnn3c2)n1
495,5.28316227670048,0,binding,0,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3F)cc2-c2ccc3ncnn3c2)n1
496,5.0,0,binding,0,COc1ccc(CNc2nc(-c3cccc(C)n3)c(-c3ccc4ncnn4c3)s2)cc1OC
497,6.0,0,binding,0,Cc1cccc(-c2c(-c3ccc4nccnc4c3)cnn2CC(=O)Nc2ccccc2)n1
498,6.66837179309868,0,binding,1,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(C(F)(F)F)cc3)n2)cc1
499,5.12959609472097,0,binding,0,O=C(O)c1cccc(-c2nnc3ccc(Sc4ccc(F)cc4F)cn23)c1
500,7.8239087409443195,1,binding,0,Fc1ccc(-c2nc(-c3ccccc3)[nH]c2-c2ccnc3[nH]c(C4CCCCC4)cc23)cc1
501,5.0,0,binding,0,COc1ccc(CNc2nc(-c3cccc(C)n3)c(-c3ccc4ncnn4c3)s2)cc1
502,5.0,0,binding,0,Cc1ccc(CNc2nc(-c3cccc(C)n3)c(-c3ccc4ncnn4c3)s2)cc1
503,6.58670023591875,0,binding,1,Cc1cccc(-c2[nH]c(CNc3cc(C#N)ccc3CN(C)C)nc2-c2ccc3ncnn3c2)n1
504,5.7304870557820795,0,binding,0,Cc1cccc(-c2[nH]c(CNc3cccc(OC(F)(F)F)c3)nc2-c2ccc3ncnn3c2)n1
505,4.709965388637481,0,binding,0,CN(C)c1ccc(-n2cc(-c3nc(-c4ccc(F)cc4)c(-c4ccncc4)o3)nn2)cc1
506,6.4921441283041705,0,binding,1,COC(=O)c1ccc(-c2nnc3ccc(Sc4ccc(F)cc4F)cn23)cc1
507,6.82050596682456,0,binding,1,NC(=O)CCc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
508,6.07365755337435,0,binding,1,Cc1cccc(-c2[nH]c(CNc3cc(C#N)cc(CN(C)C)c3)nc2-c2ccc3ncnn3c2)n1
509,5.0,0,binding,0,CC(C)c1nnc2ccc(C(=O)Nc3cc(F)cc(F)c3)cn12
510,5.08407278830288,0,binding,0,CC(C)c1nnc2ccc(Sc3ccc(Cl)cc3Cl)cn12
511,7.06550154875643,1,binding,1,CN1CCC(n2cnc(-c3ccc(F)cc3)c2-c2ccnc(N)n2)CC1
512,6.70333480973847,0,binding,1,CCCNc1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12
513,8.14874165128093,1,binding,0,Cc1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N)n(S(=O)(=O)C(C)C)c3c2)[nH]1
514,5.71219827006977,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccccc3C)nc2-c2ccc3ncnn3c2)n1
515,6.67366413907125,0,binding,1,O=C(CO)N1CCC(c2nnc3ccc(Sc4ccc(F)cc4F)cn23)CC1
516,6.267606240177031,0,binding,1,Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3ncccc3c2)n1
517,7.021516472612849,1,binding,1,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3cccc(F)c3)n2)cc1
518,6.0,0,binding,0,Cc1cccc(-c2nn(CC(=O)Nc3cccc(C#N)c3)cc2-c2ccc3ncccc3c2)n1
519,8.55284196865778,1,binding,0,CC(C)c1nnc2ccc(-c3c[nH]nc3-c3cc(F)ccc3F)cn12
520,6.0,0,binding,0,Cc1cccc(-c2nn(CCC(=S)Nc3ccccc3)cc2-c2ccc3ncccc3c2)n1
521,5.43889861635094,0,binding,0,Cc1cccc(-c2[nH]c(CNc3ccccc3C#N)nc2-c2ccc3ncnn3c2)n1
522,5.0,0,binding,0,C=Cc1ccc(NCc2nc(-c3ccc4ncnn4c3)c(-c3cccc(C)n3)[nH]2)cc1
523,5.43415218132648,0,binding,0,COc1ccccc1NCc1nc(-c2ccc3ncnn3c2)c(-c2cccc(C)n2)[nH]1
524,6.49946883486528,0,binding,1,O=C(Oc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1)c1ccccc1
525,5.600326278518961,0,binding,0,C#Cc1ccn2c(-c3ccnc(SC)n3)c(-c3ccc(F)cc3)nc2n1
526,4.62708799702989,0,binding,0,O=C(O)Cn1c(-c2ccncc2)c(-c2ccc(F)cc2)c2ncccc21
527,6.9746941347352305,0,binding,1,C=Cc1ccc(-c2nnc3ccc(Sc4ccc(F)cc4F)cn23)c(C)c1
528,8.4089353929735,1,binding,0,CC(C)Cn1cnc2ccc(-c3[nH]c(-c4c(Cl)cccc4Cl)nc3-c3ccc(F)cc3F)nc21
529,6.50723005669072,0,binding,1,CN(C)C(=O)c1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1
530,6.160054226257079,0,binding,1,Cc1cccc(-c2[nH]c(Cc3cccc(C(N)=O)c3)nc2-c2ccc3nccnc3c2)n1
531,6.85078088734462,0,binding,1,Cc1cc(Br)ccc1-c1nnc2ccc(Sc3ccc(F)cc3F)cn12
532,8.004364805402451,1,binding,0,CC(C)Cn1c(N)nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc21
533,6.390982743001129,0,binding,1,O=C(NN1CCNCC1)c1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1
534,5.619788758288389,0,binding,0,O=C(c1ccc(-n2cc(-c3nc(-c4ccc(F)cc4)c(-c4ccncc4)o3)nn2)cc1)N1CCN(CCO)CC1
535,6.67985371388895,0,binding,1,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3cc(F)cc(F)c3)n2)cc1
536,7.06854212931099,1,binding,1,O=C(O)CCc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1
537,6.22914798835786,0,binding,1,Cn1c(-c2cn(C3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1
538,6.0,0,binding,0,COc1nccc(-c2ncn(Cc3ccc(C#N)cc3)c2-c2ccc(F)cc2)n1
539,8.3767507096021,1,binding,0,CC(C)S(=O)(=O)n1c(N)nc2ccc(-c3[nH]cnc3-c3ccccc3)cc21
540,7.36451625318509,1,binding,1,CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(Cl)c(F)c3)cn12
541,7.41253420323578,1,binding,1,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1
542,9.15490195998574,1,binding,0,CC1(c2nnc3ccc(-c4ocnc4-c4ccc(F)cc4F)cn23)CC1
543,5.45222529461218,0,binding,0,Cc1cccc(-c2nc(NCc3cccc(F)c3)sc2-c2ccc3ncnn3c2)n1
544,6.0,0,binding,0,Cc1cccc(-c2nn(CC(=S)Nc3cccc(C#N)c3)cc2-c2ccc3ncccc3c2)n1
545,6.617982957425129,0,binding,1,NC(=O)c1cccc(-c2nnc3ccc(Sc4ccc(F)cc4F)cn23)c1
546,7.102372908709559,1,binding,1,CCOc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1
547,5.20481541031758,0,binding,0,Cc1cccc(-c2[nH]c(CSc3ccccc3)nc2-c2ccc3ncnn3c2)n1
548,7.619788758288389,1,binding,0,Fc1ccc(F)c(-c2ncoc2-c2ccc3nnc(C4CC4)n3c2)c1
